====================================================================================================
REPORTE DE SEGUIMIENTO ACADÉMICO
Generado: 2026-03-27 13:54:53
====================================================================================================

Alumno                              Curso        Materia                        Ev1   Ev2   Final  Estado      
Roxana Cobos                        B/2025       ed fis                         83    8     35     REPROBADO   
Roxana Cobos                        B/2025       escrit                         52    79    58     APROBADO    
Roxana Cobos                        B/2025       lect                           76    64    55     APROBADO    
Roxana Cobos                        B/2025       music                          87    97    90     APROBADO    
Víctor Codina                       B/2025       est soc                        54    79    70     APROBADO    
Víctor Codina                       B/2025       lite                           87    100   82     APROBADO    
Víctor Codina                       B/2025       mat                            4     29    46     REPROBADO   
Víctor Codina                       B/2025       music                          91    100   74     APROBADO    
Cristian Coello                     B/2025       est soc                        58    92    88     APROBADO    
Cristian Coello                     B/2025       filos                          91    53    77     APROBADO    
Cristian Coello                     B/2025       lite                           100   83    68     APROBADO    
Cristian Coello                     B/2025       mat                            76    75    72     APROBADO    
Cristian Coello                     B/2025       music                          80    64    89     APROBADO    
Flora Coello                        A/2025       ed fis                         53    84    60     APROBADO    
Flora Coello                        A/2025       escrit                         90    98    93     APROBADO    
Flora Coello                        A/2025       lect                           75    95    79     APROBADO    
Nuria Coello                        A/2025       capor                          34    21    51     REPROBADO   
Nuria Coello                        A/2025       count                          78    99    52     APROBADO    
Nuria Coello                        A/2025       movis                          17    9     70     REPROBADO   
Alcides Coll                        B/2025       est soc                        88    61    88     APROBADO    
Alcides Coll                        B/2025       lite                           56    68    83     APROBADO    
Alcides Coll                        B/2025       mat                            66    58    77     APROBADO    
Alcides Coll                        B/2025       music                          44    26    15     REPROBADO   
Conrado Coll                        A/2025       ed fis                         61    52    68     APROBADO    
Conrado Coll                        A/2025       escrit                         93    64    85     APROBADO    
Conrado Coll                        A/2025       lect                           94    78    94     APROBADO    
Jennifer Coll                       B/2025       capor                          82    67    75     APROBADO    
Jennifer Coll                       B/2025       count                          66    53    96     APROBADO    
Jennifer Coll                       B/2025       movis                          2     40    18     REPROBADO   
José Mari Collado                   A/2025       est soc                        95    98    99     APROBADO    
José Mari Collado                   A/2025       filos                          62    79    79     APROBADO    
José Mari Collado                   A/2025       lite                           78    54    81     APROBADO    
José Mari Collado                   A/2025       mat                            65    88    74     APROBADO    
José Mari Collado                   A/2025       music                          14    58    20     REPROBADO   
Julie Collado                       A/2025       est soc                        52    70    85     APROBADO    
Julie Collado                       A/2025       lite                           49    83    46     REPROBADO   
Julie Collado                       A/2025       mat                            52    78    76     APROBADO    
Julie Collado                       A/2025       music                          47    79    82     REPROBADO   
Carmela Coloma                      B/2025       ed fis                         95    88    67     APROBADO    
Carmela Coloma                      B/2025       escrit                         24    4     16     REPROBADO   
Carmela Coloma                      B/2025       lect                           80    89    100    APROBADO    
Tristán Coloma                      B/2025       ed fis                         84    75    54     APROBADO    
Tristán Coloma                      B/2025       escrit                         85    100   73     APROBADO    
Tristán Coloma                      B/2025       lect                           81    59    75     APROBADO    
Zacarías Coloma                     A/2025       ed fis                         52    6     2      REPROBADO   
Zacarías Coloma                     A/2025       escrit                         8     67    55     REPROBADO   
Zacarías Coloma                     A/2025       lect                           2     44    30     REPROBADO   
Zacarías Coloma                     A/2025       music                          12    84    11     REPROBADO   
Adriana Company                     A/2025       est soc                        51    67    80     APROBADO    
Adriana Company                     A/2025       lite                           93    85    97     APROBADO    
Adriana Company                     A/2025       mat                            86    58    68     APROBADO    
Adriana Company                     A/2025       music                          52    98    100    APROBADO    
Fabiola Conde                       B/2025       ed fis                         21    12    32     REPROBADO   
Fabiola Conde                       B/2025       escrit                         89    85    86     APROBADO    
Fabiola Conde                       B/2025       lect                           96    55    79     APROBADO    
Fabiola Conde                       B/2025       music                          49    -     70     REPROBADO   
Carlos Conesa                       B/2025       bring                          18    50    35     REPROBADO   
Carlos Conesa                       B/2025       game                           71    83    80     APROBADO    
Encarnita Conesa                    B/2025       bring                          100   70    55     APROBADO    
Encarnita Conesa                    B/2025       game                           70    90    96     APROBADO    
Francisco Jose Corbacho             B/2025       est soc                        63    90    89     APROBADO    
Francisco Jose Corbacho             B/2025       lite                           72    63    96     APROBADO    
Francisco Jose Corbacho             B/2025       mat                            96    67    92     APROBADO    
Francisco Jose Corbacho             B/2025       music                          93    100   100    APROBADO    
Ricarda Corbacho                    A/2025       ed fis                         93    52    98     APROBADO    
Ricarda Corbacho                    A/2025       escrit                         69    96    77     APROBADO    
Ricarda Corbacho                    A/2025       lect                           63    94    83     APROBADO    
Ricarda Corbacho                    A/2025       music                          87    72    83     APROBADO    
Hipólito Córdoba                    B/2025       capor                          77    97    60     APROBADO    
Hipólito Córdoba                    B/2025       count                          58    64    68     APROBADO    
Hipólito Córdoba                    B/2025       movis                          60    57    90     APROBADO    
Juan Carlos Córdoba                 B/2025       est soc                        65    93    69     APROBADO    
Juan Carlos Córdoba                 B/2025       filos                          89    79    78     APROBADO    
Juan Carlos Córdoba                 B/2025       lite                           64    82    92     APROBADO    
Juan Carlos Córdoba                 B/2025       mat                            78    80    78     APROBADO    
Juan Carlos Córdoba                 B/2025       music                          70    66    83     APROBADO    
Florina Coronado                    A/2025       est soc                        60    100   53     APROBADO    
Florina Coronado                    A/2025       filos                          50    12    33     REPROBADO   
Florina Coronado                    A/2025       lite                           70    88    99     APROBADO    
Florina Coronado                    A/2025       mat                            100   65    55     APROBADO    
Florina Coronado                    A/2025       music                          60    93    83     APROBADO    
Abraham Correa                      A/2025       ed fis                         79    5     31     REPROBADO   
Abraham Correa                      A/2025       escrit                         79    62    86     APROBADO    
Abraham Correa                      A/2025       lect                           97    84    93     APROBADO    
Lina Cortés                         A/2025       ed fis                         67    66    80     APROBADO    
Lina Cortés                         A/2025       escrit                         82    85    69     APROBADO    
Lina Cortés                         A/2025       lect                           93    52    100    APROBADO    
Lina Cortés                         A/2025       music                          64    96    78     APROBADO    
Olegario Cortina                    B/2025       est soc                        93    91    83     APROBADO    
Olegario Cortina                    B/2025       lite                           12    2     74     REPROBADO   
Olegario Cortina                    B/2025       mat                            97    84    92     APROBADO    
Olegario Cortina                    B/2025       music                          89    78    76     APROBADO    
Baldomero Cózar                     B/2025       ed fis                         58    70    73     APROBADO    
Baldomero Cózar                     B/2025       escrit                         4     3     52     REPROBADO   
Baldomero Cózar                     B/2025       lect                           82    65    71     APROBADO    
Consuelo Criado                     A/2025       bring                          16    61    75     REPROBADO   
Consuelo Criado                     A/2025       game                           18    13    6      REPROBADO   
Flavia Criado                       B/2025       est soc                        89    95    93     APROBADO    
Flavia Criado                       B/2025       filos                          31    96    24     REPROBADO   
Flavia Criado                       B/2025       lite                           55    86    80     APROBADO    
Flavia Criado                       B/2025       mat                            72    38    95     REPROBADO   
Flavia Criado                       B/2025       music                          79    78    62     APROBADO    
Severo Criado                       A/2025       ed fis                         34    36    15     REPROBADO   
Severo Criado                       A/2025       escrit                         70    65    89     APROBADO    
Severo Criado                       A/2025       lect                           57    82    65     APROBADO    
Belén Cuenca                        A/2025       ed fis                         81    76    64     APROBADO    
Belén Cuenca                        A/2025       escrit                         86    77    84     APROBADO    
Belén Cuenca                        A/2025       lect                           92    58    71     APROBADO    
Nicanor Cuervo                      B/2025       ed fis                         79    86    98     APROBADO    
Nicanor Cuervo                      B/2025       escrit                         59    99    53     APROBADO    
Nicanor Cuervo                      B/2025       lect                           96    92    72     APROBADO    
Laura Cueto                         A/2025       ed fis                         63    78    41     REPROBADO   
Laura Cueto                         A/2025       escrit                         13    93    57     REPROBADO   
Laura Cueto                         A/2025       lect                           51    97    81     APROBADO    
Laura Cueto                         A/2025       music                          82    85    84     APROBADO    
Pancho Cuevas                       B/2025       est soc                        54    94    37     REPROBADO   
Pancho Cuevas                       B/2025       lite                           63    92    53     APROBADO    
Pancho Cuevas                       B/2025       mat                            69    70    96     APROBADO    
Pancho Cuevas                       B/2025       music                          99    95    60     APROBADO    
Rosendo Cuevas                      B/2025       est soc                        57    63    74     APROBADO    
Rosendo Cuevas                      B/2025       lite                           38    6     73     REPROBADO   
Rosendo Cuevas                      B/2025       mat                            63    65    59     APROBADO    
Rosendo Cuevas                      B/2025       music                          84    89    63     APROBADO    
Victorino Cuevas                    B/2025       est soc                        38    45    3      REPROBADO   
Victorino Cuevas                    B/2025       lite                           84    88    51     APROBADO    
Victorino Cuevas                    B/2025       mat                            61    58    58     APROBADO    
Victorino Cuevas                    B/2025       music                          13    6     95     REPROBADO   
Duilio Dávila                       A/2025       ed fis                         62    30    91     REPROBADO   
Duilio Dávila                       A/2025       escrit                         99    75    68     APROBADO    
Duilio Dávila                       A/2025       lect                           43    45    33     REPROBADO   
Anunciación Delgado                 B/2025       est soc                        2     80    35     REPROBADO   
Anunciación Delgado                 B/2025       lite                           14    46    74     REPROBADO   
Anunciación Delgado                 B/2025       mat                            91    95    75     APROBADO    
Anunciación Delgado                 B/2025       music                          62    73    99     APROBADO    
Aurora Diaz                         A/2025       est soc                        100   85    85     APROBADO    
Aurora Diaz                         A/2025       lite                           41    87    23     REPROBADO   
Aurora Diaz                         A/2025       mat                            80    38    44     REPROBADO   
Aurora Diaz                         A/2025       music                          86    59    63     APROBADO    
Clotilde Díaz                       B/2025       ed fis                         77    91    34     REPROBADO   
Clotilde Díaz                       B/2025       escrit                         69    89    68     APROBADO    
Clotilde Díaz                       B/2025       lect                           59    70    97     APROBADO    
Félix Díaz                          A/2025       est soc                        59    78    85     APROBADO    
Félix Díaz                          A/2025       filos                          68    58    96     APROBADO    
Félix Díaz                          A/2025       lite                           54    79    53     APROBADO    
Félix Díaz                          A/2025       mat                            51    67    70     APROBADO    
Félix Díaz                          A/2025       music                          16    45    22     REPROBADO   
Ulises Díaz                         B/2025       est soc                        28    23    74     REPROBADO   
Ulises Díaz                         B/2025       filos                          65    57    78     APROBADO    
Ulises Díaz                         B/2025       lite                           77    64    97     APROBADO    
Ulises Díaz                         B/2025       mat                            69    99    62     APROBADO    
Ulises Díaz                         B/2025       music                          75    58    87     APROBADO    
Marc Diéguez                        A/2025       ed fis                         6     33    31     REPROBADO   
Marc Diéguez                        A/2025       escrit                         63    98    76     APROBADO    
Marc Diéguez                        A/2025       lect                           60    58    59     APROBADO    
Anselma Díez                        A/2025       ed fis                         38    19    57     REPROBADO   
Anselma Díez                        A/2025       escrit                         93    75    66     APROBADO    
Anselma Díez                        A/2025       lect                           89    54    97     APROBADO    
Anselma Díez                        A/2025       music                          22    50    11     REPROBADO   
Emma Domingo                        B/2025       bring                          71    94    65     APROBADO    
Emma Domingo                        B/2025       game                           71    56    86     APROBADO    
Malena Donaire                      B/2025       est soc                        89    61    57     APROBADO    
Malena Donaire                      B/2025       lite                           54    91    85     APROBADO    
Malena Donaire                      B/2025       mat                            27    76    91     REPROBADO   
Malena Donaire                      B/2025       music                          84    73    90     APROBADO    
Pepe Duarte                         A/2025       ed fis                         56    74    65     APROBADO    
Pepe Duarte                         A/2025       escrit                         52    97    77     APROBADO    
Pepe Duarte                         A/2025       lect                           53    71    80     APROBADO    
Pepe Duarte                         A/2025       music                          69    59    100    APROBADO    
Luisa Duque                         B/2025       ed fis                         74    63    84     APROBADO    
Luisa Duque                         B/2025       escrit                         90    80    63     APROBADO    
Luisa Duque                         B/2025       lect                           90    60    72     APROBADO    
Tiburcio Duque                      A/2025       est soc                        87    92    87     APROBADO    
Tiburcio Duque                      A/2025       lite                           60    2     58     REPROBADO   
Tiburcio Duque                      A/2025       mat                            87    80    90     APROBADO    
Tiburcio Duque                      A/2025       music                          86    62    73     APROBADO    
Eloy Duran                          B/2025       ed fis                         76    54    85     APROBADO    
Eloy Duran                          B/2025       escrit                         79    96    67     APROBADO    
Eloy Duran                          B/2025       lect                           13    100   16     REPROBADO   
Herminia Echevarría                 A/2025       capor                          75    66    53     APROBADO    
Herminia Echevarría                 A/2025       count                          97    53    58     APROBADO    
Herminia Echevarría                 A/2025       movis                          95    80    99     APROBADO    
Ruperto Echevarría                  A/2025       capor                          63    82    68     APROBADO    
Ruperto Echevarría                  A/2025       count                          5     80    50     REPROBADO   
Ruperto Echevarría                  A/2025       movis                          77    62    81     APROBADO    
Luisa Egea                          A/2025       ed fis                         30    73    78     REPROBADO   
Luisa Egea                          A/2025       escrit                         98    57    69     APROBADO    
Luisa Egea                          A/2025       lect                           75    97    61     APROBADO    
Luisa Egea                          A/2025       music                          52    75    66     APROBADO    
Magdalena Enríquez                  B/2025       est soc                        89    30    8      REPROBADO   
Magdalena Enríquez                  B/2025       filos                          56    83    69     APROBADO    
Magdalena Enríquez                  B/2025       lite                           95    100   44     REPROBADO   
Magdalena Enríquez                  B/2025       mat                            82    90    100    APROBADO    
Magdalena Enríquez                  B/2025       music                          88    65    80     APROBADO    
Adela Escalona                      A/2025       bring                          8     10    17     REPROBADO   
Adela Escalona                      A/2025       game                           97    85    69     APROBADO    
Alejandro Escamilla                 B/2025       est soc                        88    80    85     APROBADO    
Alejandro Escamilla                 B/2025       lite                           54    62    72     APROBADO    
Alejandro Escamilla                 B/2025       mat                            52    85    93     APROBADO    
Alejandro Escamilla                 B/2025       music                          80    56    87     APROBADO    
Aroa Escamilla                      A/2025       ed fis                         81    67    60     APROBADO    
Aroa Escamilla                      A/2025       escrit                         38    96    10     REPROBADO   
Aroa Escamilla                      A/2025       lect                           -     62    8      REPROBADO   
Rafa Escrivá                        A/2025       ed fis                         66    97    65     APROBADO    
Rafa Escrivá                        A/2025       escrit                         64    87    80     APROBADO    
Rafa Escrivá                        A/2025       lect                           61    99    72     APROBADO    
Ignacia Espada                      B/2025       ed fis                         2     50    32     REPROBADO   
Ignacia Espada                      B/2025       escrit                         66    48    52     REPROBADO   
Ignacia Espada                      B/2025       lect                           11    37    8      REPROBADO   
Kike Espada                         B/2025       ed fis                         92    72    91     APROBADO    
Kike Espada                         B/2025       escrit                         78    80    85     APROBADO    
Kike Espada                         B/2025       lect                           89    78    99     APROBADO    
Kike Espada                         B/2025       music                          55    68    81     APROBADO    
Nicodemo Espada                     A/2025       ed fis                         59    100   56     APROBADO    
Nicodemo Espada                     A/2025       escrit                         35    97    25     REPROBADO   
Nicodemo Espada                     A/2025       lect                           12    12    60     REPROBADO   
María Cristina España               B/2025       ed fis                         44    8     99     REPROBADO   
María Cristina España               B/2025       escrit                         79    72    62     APROBADO    
María Cristina España               B/2025       lect                           77    80    99     APROBADO    
Cayetano Español                    B/2025       ed fis                         60    53    57     APROBADO    
Cayetano Español                    B/2025       escrit                         91    55    85     APROBADO    
Cayetano Español                    B/2025       lect                           69    63    79     APROBADO    
América Espejo                      A/2025       ed fis                         41    2     27     REPROBADO   
América Espejo                      A/2025       escrit                         68    81    63     APROBADO    
América Espejo                      A/2025       lect                           96    88    100    APROBADO    
América Espejo                      A/2025       music                          51    87    54     APROBADO    
Aroa Espejo                         B/2025       est soc                        87    99    81     APROBADO    
Aroa Espejo                         B/2025       lite                           85    59    89     APROBADO    
Aroa Espejo                         B/2025       mat                            58    65    100    APROBADO    
Aroa Espejo                         B/2025       music                          58    27    4      REPROBADO   
Nidia Espinosa                      B/2025       est soc                        33    88    41     REPROBADO   
Nidia Espinosa                      B/2025       lite                           22    33    36     REPROBADO   
Nidia Espinosa                      B/2025       mat                            92    93    88     APROBADO    
Nidia Espinosa                      B/2025       music                          79    91    92     APROBADO    
Cruz Esteve                         A/2025       est soc                        63    83    90     APROBADO    
Cruz Esteve                         A/2025       lite                           95    80    52     APROBADO    
Cruz Esteve                         A/2025       mat                            68    39    56     REPROBADO   
Cruz Esteve                         A/2025       music                          83    65    84     APROBADO    
Santiago Esteve                     B/2025       ed fis                         6     2     75     REPROBADO   
Santiago Esteve                     B/2025       escrit                         92    56    64     APROBADO    
Santiago Esteve                     B/2025       lect                           89    88    82     APROBADO    
Aurora Estevez                      B/2025       est soc                        72    85    90     APROBADO    
Aurora Estevez                      B/2025       lite                           74    90    77     APROBADO    
Aurora Estevez                      B/2025       mat                            42    29    100    REPROBADO   
Aurora Estevez                      B/2025       music                          8     31    93     REPROBADO   
Octavia Exposito                    A/2025       capor                          68    61    73     APROBADO    
Octavia Exposito                    A/2025       count                          12    47    86     REPROBADO   
Octavia Exposito                    A/2025       movis                          64    58    89     APROBADO    
María Jesús Fabra                   B/2025       ed fis                         78    51    65     APROBADO    
María Jesús Fabra                   B/2025       escrit                         86    55    95     APROBADO    
María Jesús Fabra                   B/2025       lect                           94    95    78     APROBADO    
Bernabé Fabregat                    A/2025       ed fis                         84    72    79     APROBADO    
Bernabé Fabregat                    A/2025       escrit                         58    93    74     APROBADO    
Bernabé Fabregat                    A/2025       lect                           52    84    78     APROBADO    
Tania Fabregat                      B/2025       bring                          60    95    93     APROBADO    
Tania Fabregat                      B/2025       game                           76    81    67     APROBADO    
Virginia Fabregat                   A/2025       ed fis                         69    66    77     APROBADO    
Virginia Fabregat                   A/2025       escrit                         87    92    95     APROBADO    
Virginia Fabregat                   A/2025       lect                           89    93    99     APROBADO    
Apolonia Farré                      B/2025       ed fis                         15    66    91     REPROBADO   
Apolonia Farré                      B/2025       escrit                         55    98    70     APROBADO    
Apolonia Farré                      B/2025       lect                           72    56    51     APROBADO    
Benigno Farré                       A/2025       bring                          87    68    100    APROBADO    
Benigno Farré                       A/2025       game                           71    60    52     APROBADO    
Leocadia Farré                      A/2025       ed fis                         51    86    67     APROBADO    
Leocadia Farré                      A/2025       escrit                         47    56    1      REPROBADO   
Leocadia Farré                      A/2025       lect                           58    59    65     APROBADO    
Luciano Farré                       B/2025       bring                          84    30    89     REPROBADO   
Luciano Farré                       B/2025       game                           45    42    71     REPROBADO   
Ema Feijoo                          B/2025       est soc                        76    84    95     APROBADO    
Ema Feijoo                          B/2025       lite                           57    61    53     APROBADO    
Ema Feijoo                          B/2025       mat                            65    76    70     APROBADO    
Ema Feijoo                          B/2025       music                          59    15    56     REPROBADO   
Fabiana Feijoo                      B/2025       ed fis                         67    52    91     APROBADO    
Fabiana Feijoo                      B/2025       escrit                         14    20    64     REPROBADO   
Fabiana Feijoo                      B/2025       lect                           16    77    33     REPROBADO   
Reynaldo Feliu                      A/2025       est soc                        67    60    82     APROBADO    
Reynaldo Feliu                      A/2025       lite                           83    89    92     APROBADO    
Reynaldo Feliu                      A/2025       mat                            20    90    41     REPROBADO   
Reynaldo Feliu                      A/2025       music                          49    95    28     REPROBADO   
Carmela Fernandez                   A/2025       capor                          87    88    58     APROBADO    
Carmela Fernandez                   A/2025       count                          70    88    69     APROBADO    
Carmela Fernandez                   A/2025       movis                          7     43    20     REPROBADO   
Débora Fernandez                    B/2025       est soc                        94    99    91     APROBADO    
Débora Fernandez                    B/2025       lite                           90    55    56     APROBADO    
Débora Fernandez                    B/2025       mat                            84    91    72     APROBADO    
Débora Fernandez                    B/2025       music                          98    44    49     REPROBADO   
Fausto Fernández                    A/2025       capor                          95    88    68     APROBADO    
Fausto Fernández                    A/2025       count                          92    72    60     APROBADO    
Fausto Fernández                    A/2025       movis                          93    70    89     APROBADO    
Rita Fernández                      A/2025       est soc                        79    54    79     APROBADO    
Rita Fernández                      A/2025       lite                           24    24    3      REPROBADO   
Rita Fernández                      A/2025       mat                            72    16    37     REPROBADO   
Rita Fernández                      A/2025       music                          53    84    100    APROBADO    
Ana Sofía Ferrán                    A/2025       ed fis                         76    9     29     REPROBADO   
Ana Sofía Ferrán                    A/2025       escrit                         80    88    85     APROBADO    
Ana Sofía Ferrán                    A/2025       lect                           64    71    89     APROBADO    
Juan Bautista Ferrández             A/2025       est soc                        19    48    16     REPROBADO   
Juan Bautista Ferrández             A/2025       lite                           93    71    78     APROBADO    
Juan Bautista Ferrández             A/2025       mat                            75    99    95     APROBADO    
Juan Bautista Ferrández             A/2025       music                          66    85    53     APROBADO    
Juan Luis Ferrándiz                 A/2025       ed fis                         67    20    40     REPROBADO   
Juan Luis Ferrándiz                 A/2025       escrit                         63    95    87     APROBADO    
Juan Luis Ferrándiz                 A/2025       lect                           42    93    68     REPROBADO   
Juan Luis Ferrándiz                 A/2025       music                          98    86    57     APROBADO    
Sol Ferrando                        B/2025       ed fis                         88    63    83     APROBADO    
Sol Ferrando                        B/2025       escrit                         90    90    83     APROBADO    
Sol Ferrando                        B/2025       lect                           68    95    84     APROBADO    
Camila Ferrer                       B/2025       est soc                        88    71    82     APROBADO    
Camila Ferrer                       B/2025       lite                           97    77    82     APROBADO    
Camila Ferrer                       B/2025       mat                            75    81    78     APROBADO    
Camila Ferrer                       B/2025       music                          95    93    73     APROBADO    
Severo Ferrera                      B/2025       ed fis                         62    80    65     APROBADO    
Severo Ferrera                      B/2025       escrit                         76    54    66     APROBADO    
Severo Ferrera                      B/2025       lect                           90    76    83     APROBADO    
Emelina Figueras                    B/2025       ed fis                         27    87    12     REPROBADO   
Emelina Figueras                    B/2025       escrit                         61    98    90     APROBADO    
Emelina Figueras                    B/2025       lect                           80    77    93     APROBADO    
Emelina Figueras                    B/2025       music                          63    66    28     REPROBADO   
Gloria Fiol                         A/2025       ed fis                         74    61    60     APROBADO    
Gloria Fiol                         A/2025       escrit                         99    51    100    APROBADO    
Gloria Fiol                         A/2025       lect                           85    54    67     APROBADO    
Sarita Fiol                         A/2025       ed fis                         90    96    90     APROBADO    
Sarita Fiol                         A/2025       escrit                         95    89    62     APROBADO    
Sarita Fiol                         A/2025       lect                           96    88    54     APROBADO    
Sarita Fiol                         A/2025       music                          80    54    98     APROBADO    
Samu Flores                         A/2025       est soc                        83    92    65     APROBADO    
Samu Flores                         A/2025       lite                           87    94    84     APROBADO    
Samu Flores                         A/2025       mat                            41    30    38     REPROBADO   
Samu Flores                         A/2025       music                          76    53    73     APROBADO    
María Manuela Folch                 A/2025       ed fis                         86    63    78     APROBADO    
María Manuela Folch                 A/2025       escrit                         14    44    58     REPROBADO   
María Manuela Folch                 A/2025       lect                           58    37    85     REPROBADO   
María Manuela Folch                 A/2025       music                          87    69    52     APROBADO    
Mireia Folch                        A/2025       capor                          91    99    55     APROBADO    
Mireia Folch                        A/2025       count                          41    93    32     REPROBADO   
Mireia Folch                        A/2025       movis                          64    67    83     APROBADO    
Otilia Folch                        A/2025       ed fis                         78    71    70     APROBADO    
Otilia Folch                        A/2025       escrit                         11    2     94     REPROBADO   
Otilia Folch                        A/2025       lect                           98    89    52     APROBADO    
Otilia Folch                        A/2025       music                          10    5     28     REPROBADO   
Aureliano Fonseca                   A/2025       capor                          61    40    20     REPROBADO   
Aureliano Fonseca                   A/2025       count                          66    77    58     APROBADO    
Aureliano Fonseca                   A/2025       movis                          71    58    81     APROBADO    
Cintia Fonseca                      B/2025       capor                          72    85    60     APROBADO    
Cintia Fonseca                      B/2025       count                          92    13    34     REPROBADO   
Cintia Fonseca                      B/2025       movis                          12    27    8      REPROBADO   
Sofía Fonseca                       B/2025       est soc                        61    83    88     APROBADO    
Sofía Fonseca                       B/2025       lite                           72    92    71     APROBADO    
Sofía Fonseca                       B/2025       mat                            80    98    77     APROBADO    
Sofía Fonseca                       B/2025       music                          61    83    89     APROBADO    
Raúl Font                           B/2025       est soc                        11    10    36     REPROBADO   
Raúl Font                           B/2025       filos                          58    57    56     APROBADO    
Raúl Font                           B/2025       lite                           78    94    76     APROBADO    
Raúl Font                           B/2025       mat                            88    93    94     APROBADO    
Raúl Font                           B/2025       music                          61    87    61     APROBADO    
Clemente Fortuny                    A/2025       est soc                        87    87    55     APROBADO    
Clemente Fortuny                    A/2025       lite                           54    87    64     APROBADO    
Clemente Fortuny                    A/2025       mat                            84    75    74     APROBADO    
Clemente Fortuny                    A/2025       music                          93    93    64     APROBADO    
Nadia Franch                        B/2025       ed fis                         54    61    54     APROBADO    
Nadia Franch                        B/2025       escrit                         84    75    92     APROBADO    
Nadia Franch                        B/2025       lect                           4     37    24     REPROBADO   
Nadia Franch                        B/2025       music                          60    91    57     APROBADO    
Jacinta Francisco                   A/2025       ed fis                         36    35    95     REPROBADO   
Jacinta Francisco                   A/2025       escrit                         87    62    93     APROBADO    
Jacinta Francisco                   A/2025       lect                           61    74    64     APROBADO    
León Francisco                      B/2025       ed fis                         90    88    97     APROBADO    
León Francisco                      B/2025       escrit                         63    82    52     APROBADO    
León Francisco                      B/2025       lect                           22    13    8      REPROBADO   
León Francisco                      B/2025       music                          54    91    92     APROBADO    
Mauricio Francisco                  B/2025       bring                          78    60    53     APROBADO    
Mauricio Francisco                  B/2025       game                           3     29    47     REPROBADO   
Remigio Francisco                   B/2025       ed fis                         59    60    85     APROBADO    
Remigio Francisco                   B/2025       escrit                         68    90    97     APROBADO    
Remigio Francisco                   B/2025       lect                           19    93    62     REPROBADO   
Ruy Francisco                       B/2025       capor                          22    81    78     REPROBADO   
Ruy Francisco                       B/2025       count                          54    59    71     APROBADO    
Ruy Francisco                       B/2025       movis                          91    76    99     APROBADO    
Valentín Francisco                  B/2025       est soc                        87    71    71     APROBADO    
Valentín Francisco                  B/2025       lite                           74    78    90     APROBADO    
Valentín Francisco                  B/2025       mat                            85    78    56     APROBADO    
Valentín Francisco                  B/2025       music                          72    95    87     APROBADO    
Alejandra Franco                    A/2025       capor                          78    66    97     APROBADO    
Alejandra Franco                    A/2025       count                          8     17    62     REPROBADO   
Alejandra Franco                    A/2025       movis                          37    12    46     REPROBADO   
Josep Franco                        A/2025       ed fis                         69    67    65     APROBADO    
Josep Franco                        A/2025       escrit                         78    70    86     APROBADO    
Josep Franco                        A/2025       lect                           62    82    89     APROBADO    
Soledad Fuente                      B/2025       bring                          71    88    82     APROBADO    
Soledad Fuente                      B/2025       game                           48    31    49     REPROBADO   
Mario Fuertes                       A/2025       est soc                        73    63    100    APROBADO    
Mario Fuertes                       A/2025       lite                           7     24    67     REPROBADO   
Mario Fuertes                       A/2025       mat                            98    89    65     APROBADO    
Mario Fuertes                       A/2025       music                          82    70    52     APROBADO    
Chuy Fuster                         A/2025       ed fis                         16    55    20     REPROBADO   
Chuy Fuster                         A/2025       escrit                         66    7     17     REPROBADO   
Chuy Fuster                         A/2025       lect                           86    93    95     APROBADO    
Luciana Gabaldón                    B/2025       ed fis                         21    90    47     REPROBADO   
Luciana Gabaldón                    B/2025       escrit                         93    94    52     APROBADO    
Luciana Gabaldón                    B/2025       lect                           57    76    62     APROBADO    
Luciano Gabaldón                    A/2025       est soc                        5     92    8      REPROBADO   
